id;wkt;TileX;TileY;TileZ
1;POLYGON ((31.201171875 3.31601833816151 0,31.2066650390625 3.31601833816151 0,31.2066650390625 3.31053435619232 0,31.201171875 3.31053435619232 0,31.201171875 3.31601833816151 0));38448;32164;16
2;POLYGON ((31.2066650390625 3.31601833816151 0,31.212158203125 3.31601833816151 0,31.212158203125 3.31053435619232 0,31.2066650390625 3.31053435619232 0,31.2066650390625 3.31601833816151 0));38449;32164;16
3;POLYGON ((31.212158203125 3.31601833816151 0,31.2176513671875 3.31601833816151 0,31.2176513671875 3.31053435619232 0,31.212158203125 3.31053435619232 0,31.212158203125 3.31601833816151 0));38450;32164;16
4;POLYGON ((31.2176513671875 3.31601833816151 0,31.22314453125 3.31601833816151 0,31.22314453125 3.31053435619232 0,31.2176513671875 3.31053435619232 0,31.2176513671875 3.31601833816151 0));38451;32164;16
5;POLYGON ((31.22314453125 3.31601833816151 0,31.2286376953125 3.31601833816151 0,31.2286376953125 3.31053435619232 0,31.22314453125 3.31053435619232 0,31.22314453125 3.31601833816151 0));38452;32164;16
6;POLYGON ((31.2286376953125 3.31601833816151 0,31.234130859375 3.31601833816151 0,31.234130859375 3.31053435619232 0,31.2286376953125 3.31053435619232 0,31.2286376953125 3.31601833816151 0));38453;32164;16
7;POLYGON ((31.234130859375 3.31601833816151 0,31.2396240234375 3.31601833816151 0,31.2396240234375 3.31053435619232 0,31.234130859375 3.31053435619232 0,31.234130859375 3.31601833816151 0));38454;32164;16
8;POLYGON ((31.2396240234375 3.31601833816151 0,31.2451171875 3.31601833816151 0,31.2451171875 3.31053435619232 0,31.2396240234375 3.31053435619232 0,31.2396240234375 3.31601833816151 0));38455;32164;16
9;POLYGON ((31.2451171875 3.31601833816151 0,31.2506103515625 3.31601833816151 0,31.2506103515625 3.31053435619232 0,31.2451171875 3.31053435619232 0,31.2451171875 3.31601833816151 0));38456;32164;16
10;POLYGON ((31.2506103515625 3.31601833816151 0,31.256103515625 3.31601833816151 0,31.256103515625 3.31053435619232 0,31.2506103515625 3.31053435619232 0,31.2506103515625 3.31601833816151 0));38457;32164;16
11;POLYGON ((31.256103515625 3.31601833816151 0,31.2615966796875 3.31601833816151 0,31.2615966796875 3.31053435619232 0,31.256103515625 3.31053435619232 0,31.256103515625 3.31601833816151 0));38458;32164;16
12;POLYGON ((31.2615966796875 3.31601833816151 0,31.26708984375 3.31601833816151 0,31.26708984375 3.31053435619232 0,31.2615966796875 3.31053435619232 0,31.2615966796875 3.31601833816151 0));38459;32164;16
