idx,project_id,user_id,groups_completed,total_contributions,agreeing_contributions,disagreeing_contributions,simple_agreement_score
0,-M7nTGflMusNxFd4iSfD,08tsiIBXUNOBYtO1ZwmGU9t1iKg1,7,2025,2769,1569,0.6383125864453665
1,-M7nTGflMusNxFd4iSfD,0rluq7FANKRXsiNFNDRriq5PVZ72,2,579,1151,7,0.9939550949913645
2,-M7nTGflMusNxFd4iSfD,0sbtU3vn1rSvD7dY3zIbOO19bWy2,3,867,1376,649,0.6795061728395062
3,-M7nTGflMusNxFd4iSfD,13MrH4g49oRR1oyAjl0DfVw9KBQ2,5,1452,2026,878,0.6976584022038568
4,-M7nTGflMusNxFd4iSfD,1E0qG4OyDiXyhClCyQtQvCTpypD2,23,6648,10834,3041,0.7808288288288289
5,-M7nTGflMusNxFd4iSfD,1O6U2O6LTuhMHROAtBG9EcBqrJQ2,1,288,788,76,0.9120370370370371
6,-M7nTGflMusNxFd4iSfD,2isEsKLO8oXrS0ZrzNRC69JAmE53,2,582,1097,358,0.7539518900343642
7,-M7nTGflMusNxFd4iSfD,2mZe8WzTaTfpiIgB26FVwT7uRdk2,6,1734,2673,1665,0.6161825726141079
8,-M7nTGflMusNxFd4iSfD,2vGq4EjSDoQvNfoyKppzgkN14i93,3,867,1899,702,0.7301038062283737
9,-M7nTGflMusNxFd4iSfD,3MWRfJmEU5R2WiOaQfVMQ4SYPQJ2,8,2316,3590,1042,0.7750431778929189
10,-M7nTGflMusNxFd4iSfD,3QZGVYOAM8RGtR5Co73h2ZlT6N33,10,2895,4817,2137,0.6926948518838079
11,-M7nTGflMusNxFd4iSfD,3bQEyt1gtnMhWPUF2pSZaEmobau2,1,288,286,290,0.4965277777777778
12,-M7nTGflMusNxFd4iSfD,4KD2XXWhbEbOnxajyw5KBXsCbWi1,22,6375,8872,3878,0.695843137254902
13,-M7nTGflMusNxFd4iSfD,4LLQwbdiBhQrOKfo5djWZxEaUSs1,4,1158,1471,1133,0.564900153609831
14,-M7nTGflMusNxFd4iSfD,4NMSxTw8Ywe3fggI3LHbGvzCvS13,41,11859,19847,3871,0.8367906231554094
15,-M7nTGflMusNxFd4iSfD,4cGM1bUPPTSuCNhMTswRIOleKWk2,10,2901,6575,94,0.9859049332733544
16,-M7nTGflMusNxFd4iSfD,4k4KbuxmiONp5FPRKBXh4jLHRdy1,8,2319,4170,1335,0.7574931880108992
17,-M7nTGflMusNxFd4iSfD,4xFk3dp7cJML05uG10hwGPQnACB3,1,291,846,27,0.9690721649484536
18,-M7nTGflMusNxFd4iSfD,5A5AqunVhoSsxTYjXdPM0A7UmQS2,2,582,580,584,0.49828178694158076
19,-M7nTGflMusNxFd4iSfD,5kulEFOnFsZH206YcdFOfCvOZ2p2,1,288,526,50,0.9131944444444444
20,-M7nTGflMusNxFd4iSfD,5sfW9mvlcuSMI4X1F50cZ7HsT3U2,1,288,222,354,0.3854166666666667
